ID,StatusName
550e8400-e29b-41d4-a716-446655440900,Pending
550e8400-e29b-41d4-a716-446655440901,Completed
550e8400-e29b-41d4-a716-446655440902,Failed
550e8400-e29b-41d4-a716-446655440903,Cancelled
550e8400-e29b-41d4-a716-446655440904,Refunded
550e8400-e29b-41d4-a716-446655440905,Authorized
550e8400-e29b-41d4-a716-446655440906,Declined
550e8400-e29b-41d4-a716-446655440907,Processing
550e8400-e29b-41d4-a716-446655440908,On Hold
550e8400-e29b-41d4-a716-446655440909,Expired
550e8400-e29b-41d4-a716-446655440910,Voided
550e8400-e29b-41d4-a716-446655440911,Partially Refunded
550e8400-e29b-41d4-a716-446655440912,Disputed
550e8400-e29b-41d4-a716-446655440913,Chargeback
550e8400-e29b-41d4-a716-446655440914,Pending Verification
550e8400-e29b-41d4-a716-446655440915,Pending Authorization
550e8400-e29b-41d4-a716-446655440916,Pending Settlement
550e8400-e29b-41d4-a716-446655440917,Pending Refund
550e8400-e29b-41d4-a716-446655440918,Pending Cancellation
550e8400-e29b-41d4-a716-446655440919,Pending Review
