ID,Event_ID,User_ID,Rating,Comment,ReviewDate
550e8400-e29b-41d4-a716-446655441100,550e8400-e29b-41d4-a716-446655440200,550e8400-e29b-41d4-a716-446655440400,5,Great concert!,2023-10-01T10:00:00Z
550e8400-e29b-41d4-a716-446655441101,550e8400-e29b-41d4-a716-446655440201,550e8400-e29b-41d4-a716-446655440401,4,Exciting game!,2023-09-15T12:00:00Z
550e8400-e29b-41d4-a716-446655441102,550e8400-e29b-41d4-a716-446655440202,550e8400-e29b-41d4-a716-446655440402,3,Good performance.,2023-08-20T14:00:00Z
550e8400-e29b-41d4-a716-446655441103,550e8400-e29b-41d4-a716-446655440203,550e8400-e29b-41d4-a716-446655440403,5,Loved the art!,2023-07-25T16:00:00Z
550e8400-e29b-41d4-a716-446655441104,550e8400-e29b-41d4-a716-446655440204,550e8400-e29b-41d4-a716-446655440404,4,Great food!,2023-06-30T18:00:00Z
550e8400-e29b-41d4-a716-446655441105,550e8400-e29b-41d4-a716-446655440205,550e8400-e29b-41d4-a716-446655440405,5,Informative conference.,2023-05-05T20:00:00Z
550e8400-e29b-41d4-a716-446655441106,550e8400-e29b-41d4-a716-446655440206,550e8400-e29b-41d4-a716-446655440406,4,Good networking.,2023-04-10T22:00:00Z
550e8400-e29b-41d4-a716-446655441107,550e8400-e29b-41d4-a716-446655440207,550e8400-e29b-41d4-a716-446655440407,5,Relaxing retreat.,2023-03-15T10:00:00Z
550e8400-e29b-41d4-a716-446655441108,550e8400-e29b-41d4-a716-446655440208,550e8400-e29b-41d4-a716-446655440408,4,Good seminar.,2023-02-20T12:00:00Z
550e8400-e29b-41d4-a716-446655441109,550e8400-e29b-41d4-a716-446655440209,550e8400-e29b-41d4-a716-446655440409,5,Amazing fashion show!,2023-01-25T14:00:00Z
550e8400-e29b-41d4-a716-446655441110,550e8400-e29b-41d4-a716-446655440210,550e8400-e29b-41d4-a716-446655440410,4,Good film.,2023-12-30T16:00:00Z
550e8400-e29b-41d4-a716-446655441111,550e8400-e29b-41d4-a716-446655440211,550e8400-e29b-41d4-a716-446655440411,5,Great travel expo.,2023-11-05T18:00:00Z
550e8400-e29b-41d4-a716-446655441112,550e8400-e29b-41d4-a716-446655440212,550e8400-e29b-41d4-a716-446655440412,4,Good charity event.,2023-10-10T20:00:00Z
550e8400-e29b-41d4-a716-446655441113,550e8400-e29b-41d4-a716-446655440213,550e8400-e29b-41d4-a716-446655440413,5,Good gathering.,2023-09-15T22:00:00Z
550e8400-e29b-41d4-a716-446655441114,550e8400-e29b-41d4-a716-446655440214,550e8400-e29b-41d4-a716-446655440414,4,Good science fair.,2023-08-20T10:00:00Z
550e8400-e29b-41d4-a716-446655441115,550e8400-e29b-41d4-a716-446655440215,550e8400-e29b-41d4-a716-446655440415,5,Exciting tournament.,2023-07-25T12:00:00Z
550e8400-e29b-41d4-a716-446655441116,550e8400-e29b-41d4-a716-446655440216,550e8400-e29b-41d4-a716-446655440416,4,Good book fair.,2023-06-30T14:00:00Z
550e8400-e29b-41d4-a716-446655441117,550e8400-e29b-41d4-a716-446655440217,550e8400-e29b-41d4-a716-446655440417,5,Great car show.,2023-05-05T16:00:00Z
550e8400-e29b-41d4-a716-446655441118,550e8400-e29b-41d4-a716-446655440218,550e8400-e29b-41d4-a716-446655440418,4,Good workshop.,2023-04-10T18:00:00Z
550e8400-e29b-41d4-a716-446655441119,550e8400-e29b-41d4-a716-446655440219,550e8400-e29b-41d4-a716-446655440419,5,Great photography expo.,2023-03-15T20:00:00Z
