ID,Event_ID,User_ID,Discount_ID,Status_ID,Type_ID,PurchaseDate,Seat
550e8400-e29b-41d4-a716-446655440500,550e8400-e29b-41d4-a716-446655440200,550e8400-e29b-41d4-a716-446655440400,550e8400-e29b-41d4-a716-446655440100,550e8400-e29b-41d4-a716-446655440600,550e8400-e29b-41d4-a716-446655440700,2023-10-01T10:00:00Z,A1
550e8400-e29b-41d4-a716-446655440501,550e8400-e29b-41d4-a716-446655440201,550e8400-e29b-41d4-a716-446655440401,550e8400-e29b-41d4-a716-446655440101,550e8400-e29b-41d4-a716-446655440601,550e8400-e29b-41d4-a716-446655440701,2023-09-15T12:00:00Z,B2
550e8400-e29b-41d4-a716-446655440502,550e8400-e29b-41d4-a716-446655440202,550e8400-e29b-41d4-a716-446655440402,550e8400-e29b-41d4-a716-446655440102,550e8400-e29b-41d4-a716-446655440602,550e8400-e29b-41d4-a716-446655440702,2023-08-20T14:00:00Z,C3
550e8400-e29b-41d4-a716-446655440503,550e8400-e29b-41d4-a716-446655440203,550e8400-e29b-41d4-a716-446655440403,550e8400-e29b-41d4-a716-446655440103,550e8400-e29b-41d4-a716-446655440603,550e8400-e29b-41d4-a716-446655440703,2023-07-25T16:00:00Z,D4
550e8400-e29b-41d4-a716-446655440504,550e8400-e29b-41d4-a716-446655440204,550e8400-e29b-41d4-a716-446655440404,550e8400-e29b-41d4-a716-446655440104,550e8400-e29b-41d4-a716-446655440604,550e8400-e29b-41d4-a716-446655440704,2023-06-30T18:00:00Z,E5
550e8400-e29b-41d4-a716-446655440505,550e8400-e29b-41d4-a716-446655440205,550e8400-e29b-41d4-a716-446655440405,550e8400-e29b-41d4-a716-446655440105,550e8400-e29b-41d4-a716-446655440605,550e8400-e29b-41d4-a716-446655440705,2023-05-05T20:00:00Z,F6
550e8400-e29b-41d4-a716-446655440506,550e8400-e29b-41d4-a716-446655440206,550e8400-e29b-41d4-a716-446655440406,550e8400-e29b-41d4-a716-446655440106,550e8400-e29b-41d4-a716-446655440606,550e8400-e29b-41d4-a716-446655440706,2023-04-10T22:00:00Z,G7
550e8400-e29b-41d4-a716-446655440507,550e8400-e29b-41d4-a716-446655440207,550e8400-e29b-41d4-a716-446655440407,550e8400-e29b-41d4-a716-446655440107,550e8400-e29b-41d4-a716-446655440607,550e8400-e29b-41d4-a716-446655440707,2023-03-15T10:00:00Z,H8
550e8400-e29b-41d4-a716-446655440508,550e8400-e29b-41d4-a716-446655440208,550e8400-e29b-41d4-a716-446655440408,550e8400-e29b-41d4-a716-446655440108,550e8400-e29b-41d4-a716-446655440608,550e8400-e29b-41d4-a716-446655440708,2023-02-20T12:00:00Z,I9
550e8400-e29b-41d4-a716-446655440509,550e8400-e29b-41d4-a716-446655440209,550e8400-e29b-41d4-a716-446655440409,550e8400-e29b-41d4-a716-446655440109,550e8400-e29b-41d4-a716-446655440609,550e8400-e29b-41d4-a716-446655440709,2023-01-25T14:00:00Z,J10
