ID,Name,Date,Location_ID,AvailableSeats,Price,Category_ID
550e8400-e29b-41d4-a716-446655440200,Rock Concert,2023-12-15T20:00:00Z,550e8400-e29b-41d4-a716-446655440300,500,550e8400-e29b-41d4-a716-446655440000
550e8400-e29b-41d4-a716-446655440201,Basketball Game,2023-11-20T18:00:00Z,550e8400-e29b-41d4-a716-446655440301,10000,550e8400-e29b-41d4-a716-446655440001
550e8400-e29b-41d4-a716-446655440202,Shakespeare Play,2023-10-25T19:30:00Z,550e8400-e29b-41d4-a716-446655440302,300,550e8400-e29b-41d4-a716-446655440002
550e8400-e29b-41d4-a716-446655440203,Art Exhibition,2023-09-10T10:00:00Z,550e8400-e29b-41d4-a716-446655440303,200,550e8400-e29b-41d4-a716-446655440003
550e8400-e29b-41d4-a716-446655440204,Food Festival,2023-08-15T12:00:00Z,550e8400-e29b-41d4-a716-446655440304,5000,550e8400-e29b-41d4-a716-446655440004
550e8400-e29b-41d4-a716-446655440205,Tech Conference,2023-07-20T09:00:00Z,550e8400-e29b-41d4-a716-446655440305,1000,550e8400-e29b-41d4-a716-446655440005
550e8400-e29b-41d4-a716-446655440206,Business Summit,2023-06-25T08:00:00Z,550e8400-e29b-41d4-a716-446655440306,500,550e8400-e29b-41d4-a716-446655440006
550e8400-e29b-41d4-a716-446655440207,Yoga Retreat,2023-05-30T07:00:00Z,550e8400-e29b-41d4-a716-446655440307,200,550e8400-e29b-41d4-a716-446655440007
550e8400-e29b-41d4-a716-446655440208,Educational Seminar,2023-04-15T14:00:00Z,550e8400-e29b-41d4-a716-446655440308,300,550e8400-e29b-41d4-a716-446655440008
550e8400-e29b-41d4-a716-446655440209,Fashion Show,2023-03-20T19:00:00Z,550e8400-e29b-41d4-a716-446655440309,1000,550e8400-e29b-41d4-a716-446655440009
550e8400-e29b-41d4-a716-446655440210,Film Premiere,2023-02-25T20:00:00Z,550e8400-e29b-41d4-a716-446655440310,500,550e8400-e29b-41d4-a716-446655440010
550e8400-e29b-41d4-a716-446655440211,Travel Expo,2023-01-30T10:00:00Z,550e8400-e29b-41d4-a716-446655440311,1000,550e8400-e29b-41d4-a716-446655440011
550e8400-e29b-41d4-a716-446655440212,Charity Gala,2023-12-05T18:00:00Z,550e8400-e29b-41d4-a716-446655440312,500,550e8400-e29b-41d4-a716-446655440012
550e8400-e29b-41d4-a716-446655440213,Religious Gathering,2023-11-10T10:00:00Z,550e8400-e29b-41d4-a716-446655440313,1000,550e8400-e29b-41d4-a716-446655440013
550e8400-e29b-41d4-a716-446655440214,Science Fair,2023-10-15T09:00:00Z,550e8400-e29b-41d4-a716-446655440314,500,550e8400-e29b-41d4-a716-446655440014
550e8400-e29b-41d4-a716-446655440215,Gaming Tournament,2023-09-20T16:00:00Z,550e8400-e29b-41d4-a716-446655440315,1000,550e8400-e29b-41d4-a716-446655440015
550e8400-e29b-41d4-a716-446655440216,Book Fair,2023-08-25T10:00:00Z,550e8400-e29b-41d4-a716-446655440316,300,550e8400-e29b-41d4-a716-446655440016
550e8400-e29b-41d4-a716-446655440217,Car Show,2023-07-30T12:00:00Z,550e8400-e29b-41d4-a716-446655440317,500,550e8400-e29b-41d4-a716-446655440017
550e8400-e29b-41d4-a716-446655440218,DIY Workshop,2023-06-15T14:00:00Z,550e8400-e29b-41d4-a716-446655440318,100,550e8400-e29b-41d4-a716-446655440018
550e8400-e29b-41d4-a716-446655440219,Photography Expo,2023-05-20T10:00:00Z,550e8400-e29b-41d4-a716-446655440319,200,550e8400-e29b-41d4-a716-446655440019
