ID,Ticket_ID,PaymentDate,Amount,PaymentMethod_ID,Status_ID
550e8400-e29b-41d4-a716-446655441000,550e8400-e29b-41d4-a716-446655440500,2023-10-01T10:00:00Z,50.00,550e8400-e29b-41d4-a716-446655440800,550e8400-e29b-41d4-a716-446655440901
550e8400-e29b-41d4-a716-446655441001,550e8400-e29b-41d4-a716-446655440501,2023-09-15T12:00:00Z,100.00,550e8400-e29b-41d4-a716-446655440801,550e8400-e29b-41d4-a716-446655440901
550e8400-e29b-41d4-a716-446655441002,550e8400-e29b-41d4-a716-446655440502,2023-08-20T14:00:00Z,25.00,550e8400-e29b-41d4-a716-446655440802,550e8400-e29b-41d4-a716-446655440901
550e8400-e29b-41d4-a716-446655441003,550e8400-e29b-41d4-a716-446655440503,2023-07-25T16:00:00Z,40.00,550e8400-e29b-41d4-a716-446655440803,550e8400-e29b-41d4-a716-446655440901
550e8400-e29b-41d4-a716-446655441004,550e8400-e29b-41d4-a716-446655440504,2023-06-30T18:00:00Z,30.00,550e8400-e29b-41d4-a716-446655440804,550e8400-e29b-41d4-a716-446655440901
550e8400-e29b-41d4-a716-446655441005,550e8400-e29b-41d4-a716-446655440505,2023-05-05T20:00:00Z,75.00,550e8400-e29b-41d4-a716-446655440805,550e8400-e29b-41d4-a716-446655440901
550e8400-e29b-41d4-a716-446655441006,550e8400-e29b-41d4-a716-446655440506,2023-04-10T22:00:00Z,20.00,550e8400-e29b-41d4-a716-446655440806,550e8400-e29b-41d4-a716-446655440901
550e8400-e29b-41d4-a716-446655441007,550e8400-e29b-41d4-a716-446655440507,2023-03-15T10:00:00Z,10.00,550e8400-e29b-41d4-a716-446655440807,550e8400-e29b-41d4-a716-446655440901
550e8400-e29b-41d4-a716-446655441008,550e8400-e29b-41d4-a716-446655440508,2023-02-20T12:00:00Z,150.00,550e8400-e29b-41d4-a716-446655440808,550e8400-e29b-41d4-a716-446655440901
550e8400-e29b-41d4-a716-446655441009,550e8400-e29b-41d4-a716-446655440509,2023-01-25T14:00:00Z,0.00,550e8400-e29b-41d4-a716-446655440809,550e8400-e29b-41d4-a716-446655440901
550e8400-e29b-41d4-a716-446655441010,550e8400-e29b-41d4-a716-446655440510,2023-12-30T16:00:00Z,0.00,550e8400-e29b-41d4-a716-446655440810,550e8400-e29b-41d4-a716-446655440901
550e8400-e29b-41d4-a716-446655441011,550e8400-e29b-41d4-a716-446655440511,2023-11-05T18:00:00Z,0.00,550e8400-e29b-41d4-a716-446655440811,550e8400-e29b-41d4-a716-446655440901
550e8400-e29b-41d4-a716-446655441012,550e8400-e29b-41d4-a716-446655440512,2023-10-10T20:00:00Z,0.00,550e8400-e29b-41d4-a716-446655440812,550e8400-e29b-41d4-a716-446655440901
550e8400-e29b-41d4-a716-446655441013,550e8400-e29b-41d4-a716-446655440513,2023-09-15T22:00:00Z,0.00,550e8400-e29b-41d4-a716-446655440813,550e8400-e29b-41d4-a716-446655440901
550e8400-e29b-41d4-a716-446655441014,550e8400-e29b-41d4-a716-446655440514,2023-08-20T10:00:00Z,0.00,550e8400-e29b-41d4-a716-446655440814,550e8400-e29b-41d4-a716-446655440901
550e8400-e29b-41d4-a716-446655441015,550e8400-e29b-41d4-a716-446655440515,2023-07-25T12:00:00Z,0.00,550e8400-e29b-41d4-a716-446655440815,550e8400-e29b-41d4-a716-446655440901
550e8400-e29b-41d4-a716-446655441016,550e8400-e29b-41d4-a716-446655440516,2023-06-30T14:00:00Z,0.00,550e8400-e29b-41d4-a716-446655440816,550e8400-e29b-41d4-a716-446655440901
550e8400-e29b-41d4-a716-446655441017,550e8400-e29b-41d4-a716-446655440517,2023-05-05T16:00:00Z,0.00,550e8400-e29b-41d4-a716-446655440817,550e8400-e29b-41d4-a716-446655440901
550e8400-e29b-41d4-a716-446655441018,550e8400-e29b-41d4-a716-446655440518,2023-04-10T18:00:00Z,0.00,550e8400-e29b-41d4-a716-446655440818,550e8400-e29b-41d4-a716-446655440901
550e8400-e29b-41d4-a716-446655441019,550e8400-e29b-41d4-a716-446655440519,2023-03-15T20:00:00Z,0.00,550e8400-e29b-41d4-a716-446655440819,550e8400-e29b-41d4-a716-446655440901
